Product,Product Type,CBD,CBDa,CBG,CBN,THCa,CBC,d8THC,THCV,THC,CBGa,CBDV,Camphene,Caryophyllene Oxide,Eucalyptol,Geraniol,Guaiol,Isopulegol,Linalool,Ocimene,Terpinolene,trans-Nerolidol,p-Cymene,Myrcene,Pinene,Caryophyllene,bPinene,Bisabolol,Limonene,Humulene,Terpinene,3-Carene,Terpinene
SP Cartridge 1/2g Jack Herer,Cartridge,7.6711,1.2224,2.3614,1.9089,0.8044,1.6851,0.3488,0.5665,66.6551,0.118,0,0,0,0,0,0.2535,0,0.2884,0,13.938,0,0,5.2343,3.1186,6.1269,2.3854,0.9005,2.7329,1.3136,0,0.2956,0
Bulk Oil CO2 2nd Pass - 1 Hour,Concentrate,0.2376,0,2.4007,2.5298,0.0932,0.7897,0.9269,0.4199,55.1619,0.0563,0,,,,,,,,,,,,,,,,,,,,,
Baked Alaska 1g Pre-Roll,Flower,0,0.0493,0.162,0,25.4114,0.0569,0,0,2.0559,1.3717,0,0,0.2087,0,0,0.1303,0,0.8944,0,0,0.7563,0,0.2183,0.1866,6.8196,0.1873,0.6038,0.6652,2.2893,0,0,0
Sour Diesel - S Pre-rolls 7pk ,Flower,0,0.0416,0.093,0,14.453,0,0,0,1.1379,0.279,0,0,0.1257,0,0,0,0,0.1505,0,0,0.5241,0,0,0,2.3782,0,0.337,0.1364,0.915,0,0,0
FD Preroll 1g Early Bird,Flower,0,0.02,0.0667,0,14.8767,0,0,0,0.9174,0.2057,0,0,0,0,0,0,0,0.1002,0,0,0.2181,0,0,0.1923,1.2566,0,0.2837,0,0.4766,0,0,0
Wookie Cookies 1/2g Pre-Roll,Flower,0,0.0269,0.1055,0,16.5433,0,0,0,1.1531,0.6008,0,0,0.1769,0,0,0.1645,0,0.2684,0,0,0.2636,0,0.0922,0,1.7701,0,0.3055,0.1114,0.5664,0,0,0
Purple Punch,Flower,0,0.0324,0.0883,0,19.0203,0.0469,0,0,1.4126,0.5521,0,0.1218,0,0,0,0.8241,0,0.9934,0.2098,0,0,0,0.8734,0.8599,10.6515,0.7056,1.0706,3.7128,2.8244,0,0,0
Shake Trim - GG10,Flower,0,0.0133,0.0444,0,9.8808,0,0,0,0.1277,0.1255,0,,,,,,,,,,,,,,,,,,,,,
Banana Cream Pie 1g Pre-Roll,Flower,0,0,0.2166,0,20.4935,0.0641,0,0,2.741,0.788,0,0,0.1523,0,0,0.1347,0,0.3231,0,0,0.3169,0,0.137,0.2156,1.9694,0.1259,0.2817,0.3663,0.7061,0,0,0
SP Cartridge 1/2g Unicorn OG,Cartridge,1.064,0.2225,2.4643,1.9562,2.1414,0.9874,0.7224,0.5165,73.3973,0.2287,0,,,,,,,,,,,,,,,,,,,,,
GG10 Hash,Concentrate,0,0.0615,0.1327,0,39.5308,0,0,0,1.5899,0.3775,0,,,,,,,,,,,,,,,,,,,,,
Super Jack,Flower,0,0,0.2528,0,16.3241,0.0609,0,0,4.0898,1.7687,0,0,0,0,0,0,0,0.1934,0.7653,3.2004,0.7572,0,0.6084,0.3158,6.4879,0.3232,0.1095,0.1939,2.1277,0.1369,0.2732,0.1239
Blueberry Haze,Flower,0,0.0378,0.0616,0,14.8404,0.0367,0,0,2.0576,0.2344,0,0,0,0,0,0,0,0.2343,0,0,0.5101,0,1.8732,2.5404,3.0119,0.9493,0.3871,0.2738,1.1024,0,0,0
